2.111516001878e-07	8.206427226528e-01
2.112516009492e-07	8.208769066733e-01
2.113516017107e-07	8.210911278072e-01
2.114516024721e-07	8.212872966735e-01
2.115516032336e-07	8.214630014241e-01
2.116516039950e-07	8.216204302396e-01
2.117516047565e-07	8.217571798775e-01
2.118516055179e-07	8.218754773856e-01
2.119516062794e-07	8.219729609643e-01
2.120516070408e-07	8.220519057735e-01
2.121516078023e-07	8.221099822806e-01
2.122516085637e-07	8.221495337817e-01
2.123516093252e-07	8.221682581365e-01
2.124516100866e-07	8.221685462624e-01
2.125516108481e-07	8.221481447585e-01
2.126516116095e-07	8.221094803063e-01
2.127516123710e-07	8.220503696022e-01
2.128516131324e-07	8.219732716140e-01
2.129516138939e-07	8.218760698282e-01
2.130516146553e-07	8.217612353272e-01
2.131516154168e-07	8.216267329191e-01
2.132516161782e-07	8.214750346257e-01
2.133516169397e-07	8.213041965974e-01
2.134516177011e-07	8.211166804031e-01
2.135516184626e-07	8.209106423903e-01
2.136516192240e-07	8.206885222839e-01
2.137516199855e-07	8.204485852190e-01
2.138516207469e-07	8.201932374044e-01
2.139516215084e-07	8.199208606731e-01
2.140516222698e-07	8.196338165228e-01
2.141516230313e-07	8.193306108102e-01
2.142516237927e-07	8.190136941279e-01
2.143516245542e-07	8.186828879456e-01
2.144516253156e-07	8.183359703790e-01
2.145516260771e-07	8.179769471196e-01
2.146516268385e-07	8.176056976915e-01
2.147516276000e-07	8.172224380601e-01
2.148516283614e-07	8.168248749946e-01
2.149516291229e-07	8.164172365522e-01
2.150516298843e-07	8.159994254611e-01
2.151516306457e-07	8.155719847781e-01
2.152516314072e-07	8.151352163110e-01
2.153516321686e-07	8.146870808071e-01
2.154516329301e-07	8.142315893238e-01
2.155516336915e-07	8.137685960337e-01
2.156516344530e-07	8.132988252943e-01
2.157516352144e-07	8.128223084807e-01
2.158516359759e-07	8.123402857854e-01
2.159516367373e-07	8.118525285645e-01
2.160516374988e-07	8.113605532127e-01
2.161516382602e-07	8.108643032880e-01
2.162516390217e-07	8.103650494714e-01
2.163516397831e-07	8.098629512023e-01
2.164516405446e-07	8.093590776334e-01
2.165516413060e-07	8.088537407272e-01
2.166516420675e-07	8.083478749832e-01
2.167516428289e-07	8.078419402182e-01
2.168516435904e-07	8.073366932589e-01
2.169516443518e-07	8.068327723768e-01
2.170516451133e-07	8.063308888057e-01
2.171516458747e-07	8.058316203130e-01
2.172516466362e-07	8.053356208821e-01
2.173516473976e-07	8.048435398428e-01
2.174516481591e-07	8.043560162003e-01
2.175516489205e-07	8.038736800082e-01
2.176516496820e-07	8.033971529695e-01
2.177516504434e-07	8.029270486154e-01
2.178516512049e-07	8.024639716069e-01
2.179516519663e-07	8.020085170940e-01
2.180516527278e-07	8.015612698811e-01
2.181516534892e-07	8.011228036935e-01
2.182516542507e-07	8.006936804724e-01
2.183516550121e-07	8.002744498605e-01
2.184516557736e-07	7.998656483442e-01
2.185516565350e-07	7.994677986510e-01
2.186516572965e-07	7.990814091846e-01
2.187516580579e-07	7.987069733222e-01
2.188516588194e-07	7.983449690204e-01
2.189516595808e-07	7.979958579002e-01
2.190516603423e-07	7.976600850193e-01
2.191516611037e-07	7.973380782333e-01
2.192516618652e-07	7.970302474557e-01
2.193516626266e-07	7.967369846630e-01
2.194516633881e-07	7.964586629345e-01
2.195516641495e-07	7.961956363316e-01
2.196516649110e-07	7.959482392999e-01
2.197516656724e-07	7.957167863985e-01
2.198516664339e-07	7.955015717977e-01
2.199516671953e-07	7.953028691207e-01
2.200516679568e-07	7.951209309567e-01
2.201516687182e-07	7.949559886317e-01
2.202516694797e-07	7.948082518995e-01
2.203516702411e-07	7.946779089743e-01
2.204516710026e-07	7.945651257511e-01
2.205516717640e-07	7.944700462469e-01
2.206516725255e-07	7.943927921116e-01
2.207516732869e-07	7.943334624958e-01
2.208516740484e-07	7.942921340891e-01
2.209516748098e-07	7.942688609064e-01
2.210516755713e-07	7.942636669713e-01
2.211516763327e-07	7.942765596929e-01
2.212516770942e-07	7.943075270108e-01
2.213516778556e-07	7.943565357932e-01
2.214516786171e-07	7.944235308304e-01
2.215516793785e-07	7.945084348789e-01
2.216516801400e-07	7.946111483334e-01
2.217516809014e-07	7.947315494142e-01
2.218516816629e-07	7.948694828219e-01
2.219516824243e-07	7.950247758763e-01
2.220516831858e-07	7.951972363026e-01
2.221516839472e-07	7.953866514692e-01
2.222516847087e-07	7.955927879541e-01
2.223516854701e-07	7.958153919099e-01
2.224516862315e-07	7.960541892342e-01
2.225516869930e-07	7.963088858317e-01
2.226516877544e-07	7.965791682781e-01
2.227516885159e-07	7.968647039917e-01
2.228516892773e-07	7.971651416872e-01
2.229516900388e-07	7.974801119616e-01
2.230516908002e-07	7.978092276619e-01
2.231516915617e-07	7.981520846453e-01
2.232516923231e-07	7.985082620153e-01
2.233516930846e-07	7.988773227693e-01
2.234516938460e-07	7.992588144417e-01
2.235516946075e-07	7.996522696889e-01
2.236516953689e-07	8.000572068419e-01
2.237516961304e-07	8.004731306387e-01
2.238516968918e-07	8.008995327094e-01
2.239516976533e-07	8.013358924441e-01
2.240516984147e-07	8.017816775170e-01
2.241516991762e-07	8.022363445716e-01
2.242516999376e-07	8.026993400867e-01
2.243517006991e-07	8.031701010070e-01
2.244517014605e-07	8.036480554555e-01
2.245517022220e-07	8.041326234828e-01
2.246517029834e-07	8.046232177652e-01
2.247517037449e-07	8.051192445508e-01
2.248517045063e-07	8.056201042790e-01
2.249517052678e-07	8.061251923480e-01
2.250517060292e-07	8.066339000167e-01
2.251517067907e-07	8.071456150397e-01
2.252517075521e-07	8.076597225601e-01
2.253517083136e-07	8.081756059709e-01
2.254517090750e-07	8.086926475506e-01
2.255517098365e-07	8.092102293488e-01
2.256517105979e-07	8.097277338781e-01
2.257517113594e-07	8.102445451833e-01
2.258517121208e-07	8.107600493113e-01
2.259517128823e-07	8.112736443294e-01
2.260517136437e-07	8.117847313654e-01
2.261517144052e-07	8.122925993701e-01
2.262517151666e-07	8.127967946523e-01
2.263517159281e-07	8.132967679105e-01
2.264517166895e-07	8.137916454317e-01
2.265517174510e-07	8.142811309430e-01
2.266517182124e-07	8.147647413112e-01
2.267517189739e-07	8.152414653644e-01
2.268517197353e-07	8.157113151736e-01
2.269517204968e-07	8.161731250523e-01
2.270517212582e-07	8.166270571651e-01
2.271517220197e-07	8.170718828971e-01
2.272517227811e-07	8.175078608252e-01
2.273517235426e-07	8.179336791335e-01
2.274517243040e-07	8.183498236746e-01
2.275517250655e-07	8.187555302814e-01
2.276517258269e-07	8.191487908489e-01
2.277517265884e-07	8.195312914089e-01
2.278517273498e-07	8.199021420539e-01
2.279517281113e-07	8.202596675582e-01
2.280517288727e-07	8.206052220618e-01
2.281517296342e-07	8.209381658510e-01
2.282517303956e-07	8.212578807010e-01
2.283517311571e-07	8.215611873374e-01
2.284517319185e-07	8.218515528822e-01
2.285517326800e-07	8.221277940885e-01
2.286517334414e-07	8.223898976073e-01
2.287517342029e-07	8.226365355134e-01
2.288517349643e-07	8.228687170807e-01
2.289517357258e-07	8.230846217269e-01
2.290517364872e-07	8.232857770823e-01
2.291517372487e-07	8.234703967184e-01
2.292517380101e-07	8.236399485519e-01
2.293517387716e-07	8.237927036681e-01
2.294517395330e-07	8.239301676110e-01
2.295517402945e-07	8.240506101683e-01
2.296517410559e-07	8.241556319748e-01
2.297517418174e-07	8.242435151708e-01
2.298517425788e-07	8.243159331883e-01
2.299517433402e-07	8.243711992776e-01
2.300517441017e-07	8.244110290793e-01
2.301517448631e-07	8.244337712915e-01
2.302517456246e-07	8.244411834754e-01
2.303517463860e-07	8.244316598184e-01
2.304517471475e-07	8.244069998274e-01
2.305517479089e-07	8.243656572957e-01
2.306517486704e-07	8.243094538984e-01
2.307517494318e-07	8.242369059967e-01
2.308517501933e-07	8.241498489114e-01
2.309517509547e-07	8.240468704935e-01
2.310517517162e-07	8.239298104399e-01
2.311517524776e-07	8.237973354072e-01
2.312517532391e-07	8.236512798676e-01
2.313517540005e-07	8.234903962378e-01
2.314517547620e-07	8.233165038944e-01
2.315517555234e-07	8.231284474871e-01
2.316517562849e-07	8.229280217535e-01
2.317517570463e-07	8.227141693488e-01
2.318517578078e-07	8.224886507803e-01
2.319517585692e-07	8.222505121350e-01
2.320517593307e-07	8.220014705983e-01
2.321517600921e-07	8.217406803046e-01
2.322517608536e-07	8.214698060341e-01
2.323517616150e-07	8.211881141746e-01
2.324517623765e-07	8.208972086400e-01
2.325517631379e-07	8.205964713018e-01
2.326517638994e-07	8.202874368217e-01
2.327517646608e-07	8.199696057195e-01
2.328517654223e-07	8.196444355909e-01
2.329517661837e-07	8.193115475311e-01
2.330517669452e-07	8.189723144704e-01
2.331517677066e-07	8.186264797316e-01
2.332517684681e-07	8.182753249860e-01
2.333517692295e-07	8.179187164455e-01
2.334517699910e-07	8.175578377090e-01
2.335517707524e-07	8.171926782912e-01
2.336517715139e-07	8.168243181565e-01
2.337517722753e-07	8.164528692894e-01
2.338517730368e-07	8.160793024192e-01
2.339517737982e-07	8.157038512414e-01
2.340517745597e-07	8.153273727303e-01
2.341517753211e-07	8.149502198523e-01
2.342517760826e-07	8.145730937262e-01
2.343517768440e-07	8.141965638200e-01
2.344517776055e-07	8.138211817345e-01
2.345517783669e-07	8.134475105006e-01
2.346517791284e-07	8.130761190441e-01
2.347517798898e-07	8.127075721080e-01
2.348517806513e-07	8.123424284348e-01
2.349517814127e-07	8.119812405228e-01
2.350517821742e-07	8.116245543931e-01
2.351517829356e-07	8.112729089199e-01
2.352517836971e-07	8.109268351778e-01
2.353517844585e-07	8.105868557299e-01
2.354517852200e-07	8.102534839297e-01
2.355517859814e-07	8.099272231933e-01
2.356517867429e-07	8.096085663877e-01
2.357517875043e-07	8.092979951308e-01
2.358517882658e-07	8.089959791569e-01
2.359517890272e-07	8.087029756640e-01
2.360517897887e-07	8.084194287707e-01
2.361517905501e-07	8.081457688712e-01
2.362517913116e-07	8.078824120824e-01
2.363517920730e-07	8.076297597366e-01
2.364517928345e-07	8.073881977813e-01
2.365517935959e-07	8.071580963002e-01
2.366517943574e-07	8.069398090324e-01
2.367517951188e-07	8.067336729349e-01
2.368517958803e-07	8.065400076822e-01
2.369517966417e-07	8.063591153527e-01
2.370517974032e-07	8.061912799064e-01
2.371517981646e-07	8.060367668920e-01
2.372517989261e-07	8.058958231534e-01
2.373517996875e-07	8.057686764267e-01
2.374518004489e-07	8.056555351060e-01
2.375518012104e-07	8.055565879920e-01
2.376518019718e-07	8.054720039892e-01
2.377518027333e-07	8.054019319785e-01
2.378518034947e-07	8.053465006247e-01
2.379518042562e-07	8.053058182051e-01
2.380518050176e-07	8.052799724984e-01
2.381518057791e-07	8.052690307006e-01
2.382518065405e-07	8.052730318738e-01
2.383518073020e-07	8.052920001115e-01
2.384518080634e-07	8.053259417931e-01
2.385518088249e-07	8.053748439943e-01
2.386518095863e-07	8.054386736923e-01
2.387518103478e-07	8.055173774615e-01
2.388518111092e-07	8.056108815877e-01
2.389518118707e-07	8.057190919918e-01
2.390518126321e-07	8.058418944307e-01
2.391518133936e-07	8.059791449649e-01
2.392518141550e-07	8.061306837091e-01
2.393518149165e-07	8.062963330023e-01
2.394518156779e-07	8.064758966185e-01
2.395518164394e-07	8.066691596694e-01
2.396518172008e-07	8.068758888352e-01
2.397518179623e-07	8.070958325150e-01
2.398518187237e-07	8.073287213607e-01
2.399518194852e-07	8.075742685434e-01
2.400518202466e-07	8.078321702336e-01
2.401518210081e-07	8.081021060212e-01
2.402518217695e-07	8.083837394113e-01
2.403518225310e-07	8.086767183057e-01
2.404518232924e-07	8.089806755829e-01
2.405518240539e-07	8.092952295015e-01
2.406518248153e-07	8.096199842956e-01
2.407518255768e-07	8.099545308998e-01
2.408518263382e-07	8.102984473628e-01
2.409518270997e-07	8.106512994983e-01
2.410518278611e-07	8.110126415906e-01
2.411518286226e-07	8.113820169346e-01
2.412518293840e-07	8.117589585421e-01
2.413518301455e-07	8.121429898561e-01
2.414518309069e-07	8.125336253554e-01
2.415518316684e-07	8.129303713038e-01
2.416518324298e-07	8.133327264200e-01
2.417518331913e-07	8.137401825992e-01
2.418518339527e-07	8.141522257219e-01
2.419518347142e-07	8.145683362588e-01
2.420518354756e-07	8.149879900935e-01
2.421518362371e-07	8.154106592156e-01
2.422518369985e-07	8.158358125170e-01
2.423518377600e-07	8.162629166043e-01
2.424518385214e-07	8.166914363967e-01
2.425518392829e-07	8.171208359815e-01
2.426518400443e-07	8.175505794167e-01
2.427518408058e-07	8.179801313555e-01
2.428518415672e-07	8.184089579763e-01
2.429518423287e-07	8.188365274926e-01
2.430518430901e-07	8.192623181192e-01
2.431518438516e-07	8.196858143758e-01
2.432518446130e-07	8.201064027735e-01
2.433518453745e-07	8.205236881585e-01
2.434518461359e-07	8.209371932990e-01
2.435518468974e-07	8.213461824104e-01
2.436518476588e-07	8.217503873359e-01
2.437518484203e-07	8.221493851404e-01
2.438518491817e-07	8.225423355463e-01
2.439518499432e-07	8.229292191365e-01
2.440518507046e-07	8.233090828313e-01
2.441518514661e-07	8.236820191850e-01
2.442518522275e-07	8.240470318412e-01
2.443518529890e-07	8.244042922812e-01
2.444518537504e-07	8.247527427708e-01
2.445518545119e-07	8.250926705092e-01
2.446518552733e-07	8.254229558950e-01
2.447518560347e-07	8.257440679498e-01
2.448518567962e-07	8.260553929372e-01
2.449518575576e-07	8.263552424576e-01
2.450518583191e-07	8.266450992213e-01
2.451518590805e-07	8.269243558369e-01
2.452518598420e-07	8.271925531242e-01
2.453518606034e-07	8.274475473450e-01
2.454518613649e-07	8.276915683795e-01
2.455518621263e-07	8.279239562893e-01
2.456518628878e-07	8.281444947680e-01
2.457518636492e-07	8.283527436645e-01
2.458518644107e-07	8.285459032499e-01
2.459518651721e-07	8.287272678245e-01
2.460518659336e-07	8.288960968944e-01
2.461518666950e-07	8.290522638853e-01
2.462518674565e-07	8.291954800264e-01
2.463518682179e-07	8.293237104060e-01
2.464518689794e-07	8.294394548698e-01
2.465518697408e-07	8.295421009450e-01
2.466518705023e-07	8.296303415811e-01
2.467518712637e-07	8.297057781638e-01
2.468518720252e-07	8.297672952082e-01
2.469518727866e-07	8.298159164562e-01
2.470518735481e-07	8.298504774789e-01
2.471518743095e-07	8.298722826323e-01
2.472518750710e-07	8.298801264154e-01
2.473518758324e-07	8.298754058468e-01
2.474518765939e-07	8.298569848465e-01
2.475518773553e-07	8.298262471776e-01
2.476518781168e-07	8.297821182817e-01
2.477518788782e-07	8.297259947699e-01
2.478518796397e-07	8.296568600049e-01
2.479518804011e-07	8.295761223708e-01
2.480518811626e-07	8.294828317916e-01
2.481518819240e-07	8.293783952627e-01
2.482518826855e-07	8.292619356905e-01
2.483518834469e-07	8.291348501404e-01
2.484518842084e-07	8.289963390731e-01
2.485518849698e-07	8.288477820354e-01
2.486518857313e-07	8.286884613915e-01
2.487518864927e-07	8.285197312454e-01
2.488518872542e-07	8.283409597640e-01
2.489518880156e-07	8.281534676591e-01
2.490518887771e-07	8.279567124376e-01
2.491518895385e-07	8.277519739526e-01
2.492518903000e-07	8.275388016990e-01
2.493518910614e-07	8.273184272546e-01
2.494518918229e-07	8.270904946407e-01
2.495518925843e-07	8.268561802797e-01
2.496518933458e-07	8.266152242090e-01
2.497518941072e-07	8.263687409161e-01
2.498518948687e-07	8.261165678318e-01
2.499518956301e-07	8.258597514168e-01
2.500518963916e-07	8.255982268515e-01
2.501518971530e-07	8.253329665221e-01
2.502518979145e-07	8.250640035719e-01
2.503518986759e-07	8.247922311520e-01
2.504518994374e-07	8.245177794919e-01
2.505519001988e-07	8.242414574352e-01
2.506519009603e-07	8.239634914095e-01
2.507519017217e-07	8.236846016809e-01
2.508519024832e-07	8.234051085396e-01
2.509519032446e-07	8.231256119975e-01
2.510519040061e-07	8.228466018025e-01
2.511519047675e-07	8.225685526085e-01
2.512519055290e-07	8.222919563399e-01
2.513519062904e-07	8.220173033363e-01
2.514519070519e-07	8.217450801248e-01
2.515519078133e-07	8.214757681324e-01
2.516519085748e-07	8.212098433397e-01
2.517519093362e-07	8.209477757445e-01
2.518519100977e-07	8.206900286831e-01
2.519519108591e-07	8.204370582805e-01
2.520519116206e-07	8.201893127112e-01
2.521519123820e-07	8.199472315477e-01
2.522519131434e-07	8.197112451421e-01
2.523519139049e-07	8.194817740364e-01
2.524519146663e-07	8.192592282213e-01
2.525519154278e-07	8.190440067188e-01
2.526519161892e-07	8.188364969034e-01
2.527519169507e-07	8.186370740005e-01
2.528519177121e-07	8.184461004502e-01
2.529519184736e-07	8.182639255220e-01
2.530519192350e-07	8.180908847077e-01
2.531519199965e-07	8.179272992731e-01
2.532519207579e-07	8.177734759113e-01
2.533519215194e-07	8.176297061544e-01
2.534519222808e-07	8.174962660042e-01
2.535519230423e-07	8.173734156044e-01
2.536519238037e-07	8.172613988010e-01
2.537519245652e-07	8.171604429193e-01
2.538519253266e-07	8.170707583142e-01
2.539519260881e-07	8.169925381606e-01
2.540519268495e-07	8.169259582406e-01
2.541519276110e-07	8.168711765221e-01
2.542519283724e-07	8.168283332316e-01
2.543519291339e-07	8.167975504103e-01
2.544519298953e-07	8.167789319201e-01
2.545519306568e-07	8.167725632573e-01
2.546519314182e-07	8.167785114962e-01
2.547519321797e-07	8.167968187789e-01
2.548519329411e-07	8.168275135312e-01
2.549519337026e-07	8.168706080691e-01
2.550519344640e-07	8.169260972177e-01
2.551519352255e-07	8.169939577254e-01
2.552519359869e-07	8.170741480657e-01
2.553519367484e-07	8.171666083044e-01
2.554519375098e-07	8.172712603965e-01
2.555519382713e-07	8.173880080923e-01
2.556519390327e-07	8.175167301671e-01
2.557519397942e-07	8.176572903592e-01
2.558519405556e-07	8.178095361137e-01
2.559519413171e-07	8.179732981059e-01
2.560519420785e-07	8.181483902709e-01
2.561519428400e-07	8.183346100387e-01
2.562519436014e-07	8.185317385497e-01
2.563519443629e-07	8.187395410061e-01
2.564519451243e-07	8.189577671453e-01
2.565519458858e-07	8.191861514325e-01
2.566519466472e-07	8.194244137628e-01
2.567519474087e-07	8.196722597104e-01
2.568519481701e-07	8.199293810644e-01
2.569519489316e-07	8.201954563025e-01
2.570519496930e-07	8.204701511092e-01
2.571519504545e-07	8.207531189283e-01
2.572519512159e-07	8.210440014287e-01
2.573519519774e-07	8.213424291586e-01
2.574519527388e-07	8.216480220943e-01
2.575519535003e-07	8.219603902290e-01
2.576519542617e-07	8.222791341552e-01
2.577519550232e-07	8.226038457148e-01
2.578519557846e-07	8.229341086501e-01
2.579519565461e-07	8.232694992007e-01
2.580519573075e-07	8.236095868263e-01
2.581519580690e-07	8.239539347702e-01
2.582519588304e-07	8.243021008727e-01
2.583519595919e-07	8.246536381515e-01
2.584519603533e-07	8.250080954857e-01
2.585519611148e-07	8.253650183860e-01
2.586519618762e-07	8.257239496327e-01
2.587519626377e-07	8.260844299348e-01
2.588519633991e-07	8.264459987944e-01
2.589519641606e-07	8.268081950617e-01
2.590519649220e-07	8.271705576570e-01
2.591519656835e-07	8.275326262983e-01
2.592519664449e-07	8.278939423190e-01
2.593519672064e-07	8.282540490944e-01
2.594519679678e-07	8.286124984761e-01
2.595519687293e-07	8.289688537871e-01
2.596519694907e-07	8.293225811498e-01
2.597519702521e-07	8.296733463447e-01
2.598519710136e-07	8.300207424774e-01
2.599519717750e-07	8.303641547463e-01
2.600519725365e-07	8.307034066660e-01
2.601519732979e-07	8.310378041164e-01
2.602519740594e-07	8.313672590538e-01
2.603519748208e-07	8.316910322199e-01
2.604519755823e-07	8.320091114123e-01
2.605519763437e-07	8.323207037458e-01
2.606519771052e-07	8.326258925049e-01
2.607519778666e-07	8.329238334611e-01
2.608519786281e-07	8.332147037341e-01
2.609519793895e-07	8.334976151507e-01
2.610519801510e-07	8.337728837899e-01
2.611519809124e-07	8.340400123662e-01
2.612519816739e-07	8.342976757945e-01
2.613519824353e-07	8.345469786594e-01
2.614519831968e-07	8.347873552923e-01
2.615519839582e-07	8.350177829120e-01
2.616519847197e-07	8.352390664992e-01
2.617519854811e-07	8.354507191717e-01
2.618519862426e-07	8.356514586224e-01
2.619519870040e-07	8.358425343282e-01
2.620519877655e-07	8.360235327618e-01
2.621519885269e-07	8.361941479144e-01
2.622519892884e-07	8.363524463401e-01
2.623519900498e-07	8.365006803174e-01
2.624519908113e-07	8.366382925300e-01
2.625519915727e-07	8.367647181965e-01
2.626519923342e-07	8.368804539446e-01
2.627519930956e-07	8.369845141351e-01
2.628519938571e-07	8.370778883390e-01
2.629519946185e-07	8.371595687242e-01
2.630519953800e-07	8.372305448390e-01
2.631519961414e-07	8.372898727879e-01
2.632519969029e-07	8.373385379222e-01
2.633519976643e-07	8.373756260563e-01
2.634519984258e-07	8.374021683495e-01
2.635519991872e-07	8.374172843160e-01
2.636519999487e-07	8.374220412237e-01
2.637520007101e-07	8.374156069419e-01
2.638520014716e-07	8.373990635704e-01
2.639520022330e-07	8.373716280339e-01
2.640520029945e-07	8.373343940547e-01
2.641520037559e-07	8.372866326133e-01
2.642520045174e-07	8.372294431719e-01
2.643520052788e-07	8.371621555338e-01
2.644520060403e-07	8.370858676784e-01
2.645520068017e-07	8.369999723701e-01
2.646520075632e-07	8.369055592206e-01
2.647520083246e-07	8.368020874967e-01
2.648520090861e-07	8.366906316037e-01
2.649520098475e-07	8.365707205708e-01
2.650520106090e-07	8.364434069518e-01
2.651520113704e-07	8.363082922755e-01
2.652520121319e-07	8.361664005446e-01
2.653520128933e-07	8.360174080361e-01
2.654520136548e-07	8.358623041346e-01
2.655520144162e-07	8.357008415255e-01
2.656520151777e-07	8.355339686504e-01
2.657520159391e-07	8.353615161268e-01
2.658520167006e-07	8.351843858088e-01
2.659520174620e-07	8.350024867604e-01
2.660520182235e-07	8.348166685930e-01
2.661520189849e-07	8.346269193793e-01
2.662520197464e-07	8.344340315581e-01
2.663520205078e-07	8.342380717361e-01
2.664520212693e-07	8.340397701148e-01
2.665520220307e-07	8.338392713572e-01
2.666520227922e-07	8.336372394634e-01
2.667520235536e-07	8.334338956345e-01
2.668520243151e-07	8.332298333798e-01
2.669520250765e-07	8.330253489476e-01
2.670520258379e-07	8.328209448140e-01
2.671520265994e-07	8.326170368468e-01
2.672520273608e-07	8.324140412689e-01
2.673520281223e-07	8.322123747276e-01
2.674520288837e-07	8.320124568071e-01
2.675520296452e-07	8.318147032899e-01
2.676520304066e-07	8.316195251518e-01
2.677520311681e-07	8.314273282210e-01
2.678520319295e-07	8.312385127218e-01
2.679520326910e-07	8.310534727099e-01
2.680520334524e-07	8.308725954960e-01
2.681520342139e-07	8.306962609582e-01
2.682520349753e-07	8.305248410532e-01
2.683520357368e-07	8.303586991663e-01
2.684520364982e-07	8.301981895467e-01
2.685520372597e-07	8.300436568697e-01
2.686520380211e-07	8.298954355252e-01
2.687520387826e-07	8.297538492823e-01
2.688520395440e-07	8.296192106571e-01
2.689520403055e-07	8.294918205472e-01
2.690520410669e-07	8.293719676946e-01
2.691520418284e-07	8.292599282703e-01
2.692520425898e-07	8.291559654788e-01
2.693520433513e-07	8.290603291418e-01
2.694520441127e-07	8.289732552973e-01
2.695520448742e-07	8.288949659528e-01
2.696520456356e-07	8.288256686345e-01
2.697520463971e-07	8.287655561019e-01
2.698520471585e-07	8.287148061505e-01
2.699520479200e-07	8.286735812999e-01
2.700520486814e-07	8.286420285369e-01
2.701520494429e-07	8.286202791559e-01
2.702520502043e-07	8.286084485417e-01
2.703520509658e-07	8.286066360783e-01
2.704520517272e-07	8.286149249158e-01
2.705520524887e-07	8.286333819601e-01
2.706520532501e-07	8.286620523341e-01
2.707520540116e-07	8.287009688202e-01
2.708520547730e-07	8.287501497553e-01
2.709520555345e-07	8.288095978665e-01
2.710520562959e-07	8.288792999346e-01
2.711520570574e-07	8.289592264618e-01
2.712520578188e-07	8.290493316843e-01
2.713520585803e-07	8.291495537115e-01
2.714520593417e-07	8.292598146289e-01
2.715520601032e-07	8.293800205765e-01
2.716520608646e-07	8.295100559592e-01
2.717520616261e-07	8.296497920968e-01
2.718520623875e-07	8.297990861088e-01
2.719520631490e-07	8.299577805933e-01
2.720520639104e-07	8.301257035806e-01
2.721520646719e-07	8.303026687728e-01
2.722520654333e-07	8.304884757920e-01
2.723520661948e-07	8.306829105363e-01
2.724520669562e-07	8.308857455510e-01
2.725520677177e-07	8.310967404540e-01
2.726520684791e-07	8.313156422279e-01
2.727520692406e-07	8.315421858102e-01
2.728520700020e-07	8.317760944309e-01
2.729520707635e-07	8.320170801174e-01
2.730520715249e-07	8.322648441915e-01
2.731520722864e-07	8.325190777088e-01
2.732520730478e-07	8.327794621292e-01
2.733520738093e-07	8.330456696158e-01
2.734520745707e-07	8.333173638132e-01
2.735520753322e-07	8.335942002799e-01
2.736520760936e-07	8.338758270518e-01
2.737520768551e-07	8.341618853202e-01
2.738520776165e-07	8.344520099169e-01
2.739520783780e-07	8.347458299697e-01
2.740520791394e-07	8.350429695654e-01
2.741520799009e-07	8.353430482340e-01
2.742520806623e-07	8.356456817259e-01
2.743520814238e-07	8.359504824952e-01
2.744520821852e-07	8.362570604743e-01
2.745520829466e-07	8.365650235942e-01
2.746520837081e-07	8.368739784680e-01
2.747520844695e-07	8.371835311335e-01
2.748520852310e-07	8.374932874920e-01
2.749520859924e-07	8.378028540565e-01
2.750520867539e-07	8.381118387331e-01
2.751520875153e-07	8.384198510981e-01
2.752520882768e-07	8.387265074399e-01
2.753520890382e-07	8.390314347949e-01
2.754520897997e-07	8.393341832845e-01
2.755520905611e-07	8.396344582246e-01
2.756520913226e-07	8.399319125411e-01
2.757520920840e-07	8.402260220622e-01
2.758520928455e-07	8.405165788526e-01
2.759520936069e-07	8.408032730650e-01
2.760520943684e-07	8.410855187169e-01
2.761520951298e-07	8.413632763740e-01
2.762520958913e-07	8.416358963589e-01
2.763520966527e-07	8.419034067484e-01
2.764520974142e-07	8.421651354432e-01
2.765520981756e-07	8.424211661036e-01
2.766520989371e-07	8.426707925060e-01
2.767520996985e-07	8.429141767014e-01
2.768521004600e-07	8.431505810386e-01
2.769521012214e-07	8.433802807589e-01
2.770521019829e-07	8.436028739834e-01
2.771521027443e-07	8.438172714798e-01
2.772521035058e-07	8.440243986506e-01
2.773521042672e-07	8.442238025613e-01
2.774521050287e-07	8.444146701730e-01
2.775521057901e-07	8.445976540730e-01
2.776521065516e-07	8.447723749832e-01
2.777521073130e-07	8.449377933707e-01
2.778521080745e-07	8.450949531458e-01
2.779521088359e-07	8.452435318389e-01
2.780521095974e-07	8.453833073679e-01
2.781521103588e-07	8.455127648080e-01
2.782521111203e-07	8.456337041733e-01
2.783521118817e-07	8.457457389324e-01
2.784521126432e-07	8.458488294539e-01
2.785521134046e-07	8.459428213851e-01
2.786521141661e-07	8.460261818872e-01
2.787521149275e-07	8.461008917582e-01
2.788521156890e-07	8.461665052800e-01
2.789521164504e-07	8.462231499635e-01
2.790521172119e-07	8.462702534314e-01
2.791521179733e-07	8.463085936909e-01
2.792521187348e-07	8.463374406720e-01
2.793521194962e-07	8.463577081624e-01
2.794521202577e-07	8.463687605081e-01
2.795521210191e-07	8.463714408971e-01
2.796521217806e-07	8.463651657837e-01
2.797521225420e-07	8.463507927162e-01
2.798521233035e-07	8.463277759208e-01
2.799521240649e-07	8.462969885820e-01
2.800521248264e-07	8.462579350099e-01
2.801521255878e-07	8.462114861242e-01
2.802521263493e-07	8.461572003796e-01
2.803521271107e-07	8.460959421380e-01
2.804521278722e-07	8.460273257568e-01
2.805521286336e-07	8.459522043499e-01
2.806521293951e-07	8.458702506131e-01
2.807521301565e-07	8.457823005033e-01
2.808521309180e-07	8.456880871250e-01
2.809521316794e-07	8.455884235707e-01
2.810521324409e-07	8.454831049352e-01
